X,Y
-3.2956820138657417,-7.019179670563756
-3.2515426365543934,-7.109663105257487
-3.336923343595794,-6.926765335110945
-3.2956820138657417,-7.019179670563756
-3.2515426365543934,-7.109663105257487
-3.336923343595794,-6.926765335110945
-3.2956820138657417,-7.019179670563756
-3.2515426365543934,-7.109663105257487
-3.3487537040298108,-6.884066713507988
-3.313128611718536,-6.977701873936721
-3.2679459597917995,-7.070388047284295
-3.3487537040298108,-6.884066713507988
-3.313128611718536,-6.977701873936721
-3.2679459597917995,-7.070388047284295
-3.3487537040298108,-6.884066713507988
-3.313128611718536,-6.977701873936721
-3.2679459597917995,-7.070388047284295
-3.367227923907854,-6.818744178628524
-3.3348153745024236,-6.914762198273516
-3.2943320494772452,-7.008651384864854
-3.367227923907854,-6.818744178628524
-3.3348153745024236,-6.914762198273516
-3.2943320494772452,-7.008651384864854
-3.352677042993051,-6.811750508210851
-3.320302236124216,-6.908972256810698
-3.2855415558212195,-7.005393226038067
-3.380903406036125,-6.773480143060945
-3.3481547303485244,-6.870576593878235
-3.313023280283282,-6.966863090429858
-3.380903406036125,-6.773480143060945
-3.3481547303485244,-6.870576593878235
-3.313023280283282,-6.966863090429858
-3.3955375421567013,-6.705927012529411
-3.3671160911341684,-6.804897865632857
-3.3347536776777784,-6.899885876046018
-3.3955375421567013,-6.705927012529411
-3.3671160911341684,-6.804897865632857
-3.3347536776777784,-6.899885876046018
-3.3955375421567013,-6.705927012529411
-3.3671160911341684,-6.804897865632857
-3.3347536776777784,-6.899885876046018
-3.4121295995765246,-6.63441589036335
-3.393277833369396,-6.73478159435473
-3.3607955898009383,-6.830254080204065
-3.4121295995765246,-6.63441589036335
-3.393277833369396,-6.73478159435473
-3.3607955898009383,-6.830254080204065
-3.4121295995765246,-6.63441589036335
-3.393277833369396,-6.73478159435473
-3.3607955898009383,-6.830254080204065
-3.4240212387218762,-6.559534339542898
-3.405326788539006,-6.660639756364803
-3.3835409162512735,-6.7598682633482285
-3.4240212387218762,-6.559534339542898
-3.405326788539006,-6.660639756364803
-3.3835409162512735,-6.7598682633482285
-3.441999226638508,-6.485674372487578
-3.423816634181538,-6.584787790150212
-3.4051005258337987,-6.685036240958803
-3.441999226638508,-6.485674372487578
-3.423816634181538,-6.584787790150212
-3.4051005258337987,-6.685036240958803
-3.441999226638508,-6.485674372487578
-3.423816634181538,-6.584787790150212
-3.4051005258337987,-6.685036240958803
-3.4184426358606856,-6.474626074040703
-3.3988297698864622,-6.57407247797219
-3.379044273333188,-6.672684514544376
-3.4597906552727036,-6.412552443461667
-3.4416124233721535,-6.51227106585286
-3.4232495591281356,-6.611157894336382
-3.4597906552727036,-6.412552443461667
-3.4416124233721535,-6.51227106585286
-3.4232495591281356,-6.611157894336382
-3.4834148489880996,-6.305174092611808
-3.4650703160795353,-6.404625102333939
-3.4462374464399383,-6.504687537496141
-3.4834148489880996,-6.305174092611808
-3.4650703160795353,-6.404625102333939
-3.4462374464399383,-6.504687537496141
-3.5091147028851943,-6.2629740041108315
-3.49077016997663,-6.362425013832962
-3.471937300337033,-6.462487448995164
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-3.5059342761419936,-6.243070373141737
-3.4885849579316615,-6.342264200357647
-3.4707613752553965,-6.441947881411622
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-3.531331685095316,-6.150502875687369
-3.5168838039718295,-6.250649139333833
-3.56977784839738,-6.067328856178598
-3.5588355104138927,-6.1679185208105105
-3.5502769617985552,-6.0618077322245725
-3.5381563220535703,-6.162317517842615
-3.5502769617985552,-6.0618077322245725
-3.5381563220535703,-6.162317517842615
-3.5345424482915693,-6.057352950182326
-3.5187915383485557,-6.156995362525429
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-3.5686146234964724,-5.9765408292040885
-3.5563779923492174,-6.076675570227132
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-3.5786312193088463,-5.891282859405038
-3.5774453421019152,-5.992440232214365
-3.583420030363889,-5.8033566700599515
-3.587434409069269,-5.903658893912046
-3.568439510311587,-5.8008913712915025
-3.5684906885554386,-5.901948477580743
-3.568439510311587,-5.8008913712915025
-3.5684906885554386,-5.901948477580743
-3.59229873299679,-5.71714568920949
-3.5968483708541807,-5.81810034311972
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-3.5748319654257945,-5.715064791795409
-3.5791861425169555,-5.815323226658131
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-3.5840816220471865,-5.626751912679118
-3.588136277917633,-5.727455284677451
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-3.5951439833819596,-5.538748101919688
-3.598542841868534,-5.639674336660019
-3.5964603503570265,-5.538768015623986
-3.594682089995491,-5.640272252435649
-3.607548998719774,-5.444629720233769
-3.6117913961967516,-5.546060851373467
-3.613148508984615,-5.444382107168047
-3.612222464936505,-5.54445859244665
-3.613148508984615,-5.444382107168047
-3.612222464936505,-5.54445859244665
-3.618368206659606,-5.352522298851013
-3.623307267263061,-5.452481121091237
-3.6307533587251184,-5.351244406008176
-3.629556654039599,-5.451823973099296
-3.6258469370588924,-5.178373125903086
-3.6356339627212417,-5.278482543776861
-3.6258469370588924,-5.178373125903086
-3.6356339627212417,-5.278482543776861
-3.641377097829695,-5.084243423904838
-3.640932933462801,-5.185374598351146
-3.641377097829695,-5.084243423904838
-3.640932933462801,-5.185374598351146
-3.666600116594603,-5.077322874884629
-3.657597558574565,-5.177902351746269
-3.6558298197723436,-5.01194756215025
-3.650908384876875,-5.112809134095342
-3.6558298197723436,-5.01194756215025
-3.650908384876875,-5.112809134095342
-3.6648706593151443,-5.009068487967105
-3.677310543772707,-5.108924280017038
-3.6513921993508687,-4.943720037590676
-3.667872090487214,-5.042989081704997
-3.6513921993508687,-4.943720037590676
-3.667872090487214,-5.042989081704997
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-3.627248403006361,-4.8464934014809975
-3.667918480314721,-4.939505684056567
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-3.594560098539001,-4.74919549196741
-3.642044039483528,-4.839032346914126
-3.589073569316702,-4.75199696654617
-3.6411610113049964,-4.839254769341465
-3.5532623135038324,-4.661412141079358
-3.610348996013545,-4.745484350765923
-3.5489390367069937,-4.663947782526227
-3.6052927195760427,-4.747076708632562
-3.548553380108176,-4.6641739736544325
-3.600938208721845,-4.750501764602799
-3.510285708974064,-4.581090765470306
-3.5673170446840174,-4.66442193914527
-3.510285708974064,-4.581090765470306
-3.5673170446840174,-4.66442193914527
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-3.425926454052599,-4.420562493828741
-3.4869221001832056,-4.500986499507719
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-3.3812825340439048,-4.338403990733704
-3.4422611198167195,-4.418054638596564
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-3.334201566426775,-4.250421681023328
-3.3956384392293137,-4.330985756219948
-3.3510304267324065,-4.23288273792295
-3.4055059695267182,-4.31692946132254
-3.3029066721671008,-4.136605370519542
-3.355031918223521,-4.2242697431387315
-3.3029066721671008,-4.136605370519542
-3.355031918223521,-4.2242697431387315
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-3.2662453969515064,-4.036775191728877
-3.317385918940491,-4.124924901920425
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-3.2215914517914723,-3.940228099522963
-3.272316845543049,-4.026470503542191
-3.323330858786044,-4.113999272323282
-3.251992763858482,-3.8972208253454417
-3.299391388689469,-3.987581090798398
-3.3455925444485386,-4.076409944503278
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-3.198415517041088,-3.7897034081586405
-3.246850354880345,-3.879166433291445
-3.295461453117739,-3.969630498016378
-3.1464200770766135,-3.6750033230010524
-3.195671183189878,-3.764285586491503
-3.2439912622440374,-3.852438692861737
-3.1464200770766135,-3.6750033230010524
-3.195671183189878,-3.764285586491503
-3.2439912622440374,-3.852438692861737
-3.092064646901443,-3.5747318195236244
-3.1427612176330104,-3.6641814488822018
-3.1927675342977526,-3.7529132681588244
-3.092064646901443,-3.5747318195236244
-3.1427612176330104,-3.6641814488822018
-3.1927675342977526,-3.7529132681588244
-3.1199829987737218,-3.521233976623625
-3.1688557796216195,-3.612941350623803
-3.2157276901212337,-3.701345200507976
-3.2629904106722014,-3.791046462641036
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-3.035743447596328,-3.46567634863766
-3.0878277800436735,-3.5555986121063334
-3.137795704437207,-3.6422901526395908
-3.1882000615947463,-3.730264478221991
-2.9827581655787476,-3.364690121843072
-3.03531992816245,-3.4536098860891484
-3.0862306698253947,-3.5401102001900218
-3.1379247280869365,-3.6284111908061853
-2.8195961440968476,-3.268996835625247
-2.8759789914270133,-3.3555441515075244
-2.930607057918056,-3.4397461841888735
-2.986096086649239,-3.5257130865049007
-2.8195961440968476,-3.268996835625247
-2.8759789914270133,-3.3555441515075244
-2.930607057918056,-3.4397461841888735
-2.986096086649239,-3.5257130865049007
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.7674621172335363,-3.186659010249743
-2.8245068230794477,-3.2742208483244433
-2.8800620783759054,-3.3598285544969273
-2.934620681726772,-3.4442981150547367
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.717020600306948,-3.0995036274624863
-2.7709759116544195,-3.185433611614103
-2.8275477495802286,-3.2726696326076046
-2.8832877185160948,-3.359005542804552
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.6726022938610305,-3.0299819334275604
-2.7256125072302795,-3.114921292476251
-2.781241443267421,-3.2031633421846837
-2.8370402664412318,-3.289663132607336
-2.684573262934106,-2.9980245462402277
-2.7397886075469975,-3.0846482301948766
-2.794878161054459,-3.1713567332708736
-2.8504556062623334,-3.257300762775424
-2.6350402756637075,-2.96653643953391
-2.6894240720876517,-3.0536845868986946
-2.7436812714178185,-3.1409163456347082
-2.798433656388731,-3.227388335107082
-2.6350402756637075,-2.96653643953391
-2.6894240720876517,-3.0536845868986946
-2.7436812714178185,-3.1409163456347082
-2.798433656388731,-3.227388335107082
-2.6373019173674543,-2.960670343877516
-2.6933311906082205,-3.0455446961100443
-2.7495637890858053,-3.1310106836018887
-2.806120378854959,-3.2169140764767423
-2.6024843088141676,-2.932386108017986
-2.6561449464688947,-3.0187774912298995
-2.709992469881539,-3.1057659063885987
-2.7641517641925835,-3.193200519634483
-2.6024843088141676,-2.932386108017986
-2.6561449464688947,-3.0187774912298995
-2.709992469881539,-3.1057659063885987
-2.7641517641925835,-3.193200519634483
-2.6110564106046983,-2.9118622507985257
-2.6667007015130095,-2.9982607315935734
-2.722746458920444,-3.0855823966165232
-2.776708302627196,-3.1699982531835773
-2.6110564106046983,-2.9118622507985257
-2.6667007015130095,-2.9982607315935734
-2.722746458920444,-3.0855823966165232
-2.776708302627196,-3.1699982531835773
-2.565267146979504,-2.8780200948870807
-2.6194601862442144,-2.965336182119816
-2.6740392120604555,-3.0535820321452043
-2.7265831632439363,-3.1388876627343354
-2.5713827862986873,-2.86403918001785
-2.6274961425938694,-2.9503384169294344
-2.684275366264364,-3.0379670161762236
-2.7391921035960936,-3.1230715579356025
-2.5713827862986873,-2.86403918001785
-2.6274961425938694,-2.9503384169294344
-2.684275366264364,-3.0379670161762236
-2.7391921035960936,-3.1230715579356025
-2.536999117869704,-2.823694262895965
-2.593239394049535,-2.9094153113103958
-2.6504406197256967,-2.996912391620623
-2.706049179961011,-3.0823302014252216
-2.536999117869704,-2.823694262895965
-2.593239394049535,-2.9094153113103958
