x,y
-1.897447533822783,-4.615639206078396
-1.8206910373518204,-4.549184990387824
-2.6350402756637075,-2.96653643953391
-2.6894240720876517,-3.0536845868986946
-2.7436812714178185,-3.1409163456347082
-2.798433656388731,-3.227388335107082
-1.9772595463995541,-4.672644295788656
-1.8980694515824965,-4.607950784973426
-1.8205573553674532,-4.544196236955246
-2.6373019173674543,-2.960670343877516
-2.6933311906082205,-3.0455446961100443
-2.7495637890858053,-3.1310106836018887
-2.806120378854959,-3.2169140764767423
-1.8953496344590415,-4.625451758198108
-1.8179789311485197,-4.558592983695654
-1.7422596175701743,-4.492719218023145
-2.6024843088141676,-2.932386108017986
-2.6561449464688947,-3.0187774912298995
-2.709992469881539,-3.1057659063885987
-2.7641517641925835,-3.193200519634483
-1.8953496344590415,-4.625451758198108
-1.8179789311485197,-4.558592983695654
-1.7422596175701743,-4.492719218023145
-2.6024843088141676,-2.932386108017986
-2.6561449464688947,-3.0187774912298995
-2.709992469881539,-3.1057659063885987
-2.7641517641925835,-3.193200519634483
-1.8992277777235462,-4.616166467311194
-1.8220697663049346,-4.551652750075697
-1.7422372661290473,-4.487816725546103
-2.6110564106046983,-2.9118622507985257
-2.6667007015130095,-2.9982607315935734
-2.722746458920444,-3.0855823966165232
-2.776708302627196,-3.1699982531835773
-1.8992277777235462,-4.616166467311194
-1.8220697663049346,-4.551652750075697
-1.7422372661290473,-4.487816725546103
-2.6110564106046983,-2.9118622507985257
-2.6667007015130095,-2.9982607315935734
-2.722746458920444,-3.0855823966165232
-2.776708302627196,-3.1699982531835773
-1.825063553523193,-4.5701936986425205
-1.7489941613353568,-4.504399884269212
-1.6702393312736175,-4.439238984536147
-2.565267146979504,-2.8780200948870807
-2.6194601862442144,-2.965336182119816
-2.6740392120604555,-3.0535820321452043
-2.7265831632439363,-3.1388876627343354
-1.8281993892675301,-4.563024889251172
-1.7481997471211148,-4.49977378769805
-1.6676956109266723,-4.43748250610108
-2.5713827862986873,-2.86403918001785
-2.6274961425938694,-2.9503384169294344
-2.684275366264364,-3.0379670161762236
-2.7391921035960936,-3.1230715579356025
-1.8281993892675301,-4.563024889251172
-1.7481997471211148,-4.49977378769805
-1.6676956109266723,-4.43748250610108
-2.5713827862986873,-2.86403918001785
-2.6274961425938694,-2.9503384169294344
-2.684275366264364,-3.0379670161762236
-2.7391921035960936,-3.1230715579356025
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-2.536999117869704,-2.823694262895965
-2.593239394049535,-2.9094153113103958
-2.6504406197256967,-2.996912391620623
-2.706049179961011,-3.0823302014252216
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-2.536999117869704,-2.823694262895965
-2.593239394049535,-2.9094153113103958
-2.6504406197256967,-2.996912391620623
-2.706049179961011,-3.0823302014252216
-1.7569364668271452,-4.513815352517671
-1.6764573873149067,-4.452501790529861
-1.5982652293875321,-4.387222197742192
-2.536999117869704,-2.823694262895965
-2.593239394049535,-2.9094153113103958
-2.6504406197256967,-2.996912391620623
-2.706049179961011,-3.0823302014252216
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-2.5038312380334697,-2.789033651999013
-2.559591881764513,-2.87412100168252
-2.616572938867523,-2.9613892925944745
-2.6722284466966233,-3.046991878612622
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-2.5038312380334697,-2.789033651999013
-2.559591881764513,-2.87412100168252
-2.616572938867523,-2.9613892925944745
-2.6722284466966233,-3.046991878612622
-1.6822377325895452,-4.465179419797633
-1.602880319176763,-4.402256493248267
-1.5292325849781017,-4.331620027373093
-2.5038312380334697,-2.789033651999013
-2.559591881764513,-2.87412100168252
-2.616572938867523,-2.9613892925944745
-2.6722284466966233,-3.046991878612622
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-2.4726970091174763,-2.758397930351281
-2.5279846031170106,-2.8420784850982175
-2.584833405171433,-2.928446130604803
-2.640707223188234,-3.0137003324591736
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-2.4726970091174763,-2.758397930351281
-2.5279846031170106,-2.8420784850982175
-2.584833405171433,-2.928446130604803
-2.640707223188234,-3.0137003324591736
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-2.4726970091174763,-2.758397930351281
-2.5279846031170106,-2.8420784850982175
-2.584833405171433,-2.928446130604803
-2.640707223188234,-3.0137003324591736
-1.6049217169743195,-4.414318822785928
-1.5306103563937312,-4.34404881037707
-1.4805585077684547,-4.254065088424207
-2.4726970091174763,-2.758397930351281
-2.5279846031170106,-2.8420784850982175
-2.584833405171433,-2.928446130604803
-2.640707223188234,-3.0137003324591736
-1.528350108383862,-4.354273105490753
-1.4793649562374547,-4.2669122530127765
-1.4310197742123276,-4.177721745088185
-2.4424550977708135,-2.733913557126609
-2.499920080170863,-2.819993428213734
-2.5562169442929226,-2.9046608903822007
-2.6119892801182547,-2.98891018832615
-1.528350108383862,-4.354273105490753
-1.4793649562374547,-4.2669122530127765
-1.4310197742123276,-4.177721745088185
-2.4424550977708135,-2.733913557126609
-2.499920080170863,-2.819993428213734
-2.5562169442929226,-2.9046608903822007
-2.6119892801182547,-2.98891018832615
-1.5456437487085057,-4.323618076198326
-1.494149702382777,-4.237716100509306
-1.442656392191552,-4.150997937529941
-2.4367108074130384,-2.7440959933214257
-2.4960687597887796,-2.8256521666599577
-2.557543407713472,-2.9104589030764667
-2.6186996101047013,-2.9952195302372875
-1.467813433326765,-4.262652245957202
-1.4194288381158164,-4.174961213459313
-1.3710742087819128,-4.08645454361491
-2.4148764930313877,-2.7160553125750613
-2.4712755863797145,-2.799684961560047
-2.5296736046149686,-2.8866388938764134
-2.5877550329145533,-2.9735353419873274
-1.4811895163594773,-4.240808495652434
-1.429203731034702,-4.154448709809386
-1.386443167736925,-4.062401871704604
-2.40765314859632,-2.72785136167397
-2.4686556508894193,-2.811340955561641
-2.529060107330394,-2.894365067979584
-2.5896516556553815,-2.978044760838696
-1.4811895163594773,-4.240808495652434
-1.429203731034702,-4.154448709809386
-1.386443167736925,-4.062401871704604
-2.40765314859632,-2.72785136167397
-2.4686556508894193,-2.811340955561641
-2.529060107330394,-2.894365067979584
-2.5896516556553815,-2.978044760838696
-1.4072138200635358,-4.178476658637427
-1.3586250520606098,-4.0901609402706
-1.3194756458807364,-3.9965211507877396
-2.391801411538448,-2.7026848624048267
-2.4495116731046838,-2.7884831332702964
-2.5066424391593083,-2.873793022326188
-2.563934666354901,-2.9597652703390396
-1.4218602107944855,-4.156523280926487
-1.3777593011827753,-4.065105577622967
-1.333544503324664,-3.9726401865037655
-2.3799896780601904,-2.7203893912018895
-2.4428258603031052,-2.804334729258123
-2.5026259150235455,-2.8845867153381124
-2.563255448524191,-2.9663452630779075
-1.3530596163402644,-4.094040997084599
-1.3127508536326642,-4.000889022575987
-1.2723713319658039,-3.906685566511911
-2.3693688834563993,-2.6984736935007714
-2.4287040310186425,-2.7849291493379074
-2.48515731559029,-2.8675696628613787
-2.542377497780997,-2.9517495370065
-1.3710246354596975,-4.0693719380662925
-1.325294148853485,-3.977664765747518
-1.2802838321314594,-3.8865230116878746
-2.3550597463418153,-2.718122598165663
-2.4168196039782357,-2.7984188295692203
-2.4790027596116757,-2.87964824073035
-2.5398148517969195,-2.9594805003754505
-1.3710246354596975,-4.0693719380662925
-1.325294148853485,-3.977664765747518
-1.2802838321314594,-3.8865230116878746
-2.3550597463418153,-2.718122598165663
-2.4168196039782357,-2.7984188295692203
-2.4790027596116757,-2.87964824073035
-2.5398148517969195,-2.9594805003754505
-1.297467370821091,-3.9964636098485116
-1.256400490838537,-3.902575409160433
-1.2160244743501123,-3.8092880829204128
-2.348125654705128,-2.6963416738223103
-2.4057747785863115,-2.779638392296788
-2.4637997983068676,-2.863888372525543
-2.520525655315311,-2.946674104283177
-1.311439565700698,-3.979173918865201
-1.265344382786777,-3.888188325284945
-2.3317188689965613,-2.716644014104189
-2.3947175151891313,-2.7974968653638768
-2.458682250213851,-2.880001904693767
-2.522003417801549,-2.962102096185324
-1.311439565700698,-3.979173918865201
-1.265344382786777,-3.888188325284945
-2.3317188689965613,-2.716644014104189
-2.3947175151891313,-2.7974968653638768
-2.458682250213851,-2.880001904693767
-2.522003417801549,-2.962102096185324
-1.3192780977396665,-3.969474240476493
-1.269283172381702,-3.8815993463993492
-2.3175006487576595,-2.734238145619064
-2.3854619910147776,-2.813281685973298
-2.4521310465231023,-2.8912173424694108
-2.5188521135611297,-2.9696123951926228
-1.2520793198408964,-3.8957654060535525
-1.206694066991215,-3.80542345348229
-2.312824432144014,-2.713785593144488
-2.3766086277633875,-2.7962368011544987
-2.439159538303598,-2.8775148000622153
-2.5017386416645047,-2.959254269724754
-1.2575496268380506,-3.889669886624749
-1.2070104799809414,-3.802188855496592
-2.2943438481743756,-2.7343783603696465
-2.3607788755595385,-2.8106263473122635
-2.42672419036193,-2.886699237592233
-2.4935052821150316,-2.9641284830177854
-1.191348827764885,-3.808713061518651
-1.1457932939442663,-3.718536404280713
-2.2912776075050183,-2.713360402539534
-2.3533337425968766,-2.7932127943254397
-2.4149107510308876,-2.872862911790843
-2.477246185602481,-2.9539141046239967
-1.191348827764885,-3.808713061518651
-1.1457932939442663,-3.718536404280713
-2.2912776075050183,-2.713360402539534
-2.3533337425968766,-2.7932127943254397
-2.4149107510308876,-2.872862911790843
-2.477246185602481,-2.9539141046239967
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-2.2697739474111387,-2.7129758860636644
-2.3329631329716407,-2.7938294756379882
-2.396465750576662,-2.8755260492862726
-2.4589300474217857,-2.9563079426331393
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-2.2697739474111387,-2.7129758860636644
-2.3329631329716407,-2.7938294756379882
-2.396465750576662,-2.8755260492862726
-2.4589300474217857,-2.9563079426331393
-1.1334341948523527,-3.726920637560121
-1.0880179797388032,-3.6376512741726574
-2.2697739474111387,-2.7129758860636644
-2.3329631329716407,-2.7938294756379882
-2.396465750576662,-2.8755260492862726
-2.4589300474217857,-2.9563079426331393
-1.0748896545180049,-3.6431620417117236
-1.0301495353327892,-3.553124845371571
-2.2508303328013506,-2.7071686036979568
-2.3119205865856824,-2.786883325532088
-2.3739205092651465,-2.8682247510344023
-2.435513616530617,-2.9494514735836295
-1.0748896545180049,-3.6431620417117236
-1.0301495353327892,-3.553124845371571
-2.2508303328013506,-2.7071686036979568
-2.3119205865856824,-2.786883325532088
-2.3739205092651465,-2.8682247510344023
-2.435513616530617,-2.9494514735836295
-1.0677661541746821,-3.6488320127401703
-1.039126747073857,-3.551013161478459
-2.228656258363925,-2.7248181233980127
-2.295028009137486,-2.8024697148948956
-2.3605374777398502,-2.8795224612037598
-2.426462893645042,-2.957447215849729
-1.0165065946064673,-3.559301286353623
-0.9933553873741847,-3.4600401917347563
-2.2270208079892213,-2.701325272178364
-2.2889682307529355,-2.7825502423272055
-2.3500880346235506,-2.863129307630296
-2.4115746121598396,-2.9446021781565084
-1.0165065946064673,-3.559301286353623
-0.9933553873741847,-3.4600401917347563
-2.2270208079892213,-2.701325272178364
-2.2889682307529355,-2.7825502423272055
-2.3500880346235506,-2.863129307630296
-2.4115746121598396,-2.9446021781565084
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-2.201358655103349,-2.691775209566966
-2.2640101671485544,-2.7746087059704965
-2.324202584786698,-2.8546290935549514
-2.385504950423198,-2.936525326299627
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-2.201358655103349,-2.691775209566966
-2.2640101671485544,-2.7746087059704965
-2.324202584786698,-2.8546290935549514
-2.385504950423198,-2.936525326299627
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-2.201358655103349,-2.691775209566966
-2.2640101671485544,-2.7746087059704965
-2.324202584786698,-2.8546290935549514
-2.385504950423198,-2.936525326299627
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-2.201358655103349,-2.691775209566966
-2.2640101671485544,-2.7746087059704965
-2.324202584786698,-2.8546290935549514
-2.385504950423198,-2.936525326299627
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-2.201358655103349,-2.691775209566966
-2.2640101671485544,-2.7746087059704965
-2.324202584786698,-2.8546290935549514
-2.385504950423198,-2.936525326299627
-0.9880195690864073,-3.456230355886102
-0.9639941394585234,-3.3573643716399166
-2.175913785787722,-2.7078065577036208
-2.2409581298455716,-2.785668429614988
-2.3069023877047443,-2.8650307116737443
-2.3722706571586376,-2.9440725836680635
-0.9880195690864073,-3.456230355886102
-0.9639941394585234,-3.3573643716399166
-2.175913785787722,-2.7078065577036208
-2.2409581298455716,-2.785668429614988
-2.3069023877047443,-2.8650307116737443
-2.3722706571586376,-2.9440725836680635
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-2.1353689081582217,-2.733351552271049
-2.205755962800623,-2.8066562454277
-2.275823432446495,-2.880004891243014
-2.3465918873752263,-2.954411672031867
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-2.1353689081582217,-2.733351552271049
-2.205755962800623,-2.8066562454277
-2.275823432446495,-2.880004891243014
-2.3465918873752263,-2.954411672031867
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-2.1353689081582217,-2.733351552271049
-2.205755962800623,-2.8066562454277
-2.275823432446495,-2.880004891243014
-2.3465918873752263,-2.954411672031867
-0.9910148096100585,-3.45434322716903
-0.9565257734806651,-3.360318255230704
-2.116309891235579,-2.745359542237091
-2.1902059531011,-2.8180300205942843
-2.26184226582434,-2.8888403401238465
-2.334833458308772,-2.9612959765807254
-0.9910148096100585,-3.45434322716903
-0.9565257734806651,-3.360318255230704
-2.116309891235579,-2.745359542237091
-2.1902059531011,-2.8180300205942843
-2.26184226582434,-2.8888403401238465
-2.334833458308772,-2.9612959765807254
-0.9875560667856216,-3.4565223820173374
-0.9360708101630999,-3.368408589940203
-2.0913512681591184,-2.761084534595553
-2.165986999614581,-2.8293874125917755
-2.242147860789765,-2.8994421442992264
-2.3177428190096103,-2.969265998952873
-0.9875560667856216,-3.4565223820173374
-0.9360708101630999,-3.368408589940203
