X,Y
-1.0165065946064673,-3.559301286353623
-0.9933553873741847,-3.4600401917347563
-1.0165065946064673,-3.559301286353623
-0.9933553873741847,-3.4600401917347563
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-0.9800549545316997,-3.4612484012577234
-0.9608004070927714,-3.361132158363469
-0.9880195690864073,-3.456230355886102
-0.9639941394585234,-3.3573643716399166
-0.9880195690864073,-3.456230355886102
-0.9639941394585234,-3.3573643716399166
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-0.9919257270357026,-3.4537693105105043
-0.9616027525210596,-3.3583102115538606
-0.9910148096100585,-3.45434322716903
-0.9565257734806651,-3.360318255230704
-0.9910148096100585,-3.45434322716903
-0.9565257734806651,-3.360318255230704
-0.9875560667856216,-3.4565223820173374
-0.9360708101630999,-3.368408589940203
-0.9875560667856216,-3.4565223820173374
-0.9360708101630999,-3.368408589940203
-0.9708782544803771,-3.467030111961109
-0.9154222574532095,-3.3820589665163836
-0.8610773979252264,-3.2980473079661374
-0.9708782544803771,-3.467030111961109
-0.9154222574532095,-3.3820589665163836
-0.8610773979252264,-3.2980473079661374
-0.9461539797002666,-3.4826074549417174
-0.8866820236588495,-3.39954085036977
-0.8279616972704177,-3.317125270633254
-0.9461539797002666,-3.4826074549417174
-0.8866820236588495,-3.39954085036977
-0.8279616972704177,-3.317125270633254
-0.9461539797002666,-3.4826074549417174
-0.8866820236588495,-3.39954085036977
-0.8279616972704177,-3.317125270633254
-0.9442757640882038,-3.483790810532158
-0.884353346740272,-3.400509823398268
-0.8251125612038762,-3.3178214830987054
-0.9442757640882038,-3.483790810532158
-0.884353346740272,-3.400509823398268
-0.8251125612038762,-3.3178214830987054
-0.9442757640882038,-3.483790810532158
-0.884353346740272,-3.400509823398268
-0.8251125612038762,-3.3178214830987054
-0.944302138987922,-3.483774193225376
-0.8843830082597709,-3.400497481105462
-0.8251458542971001,-3.3178133476267675
-0.944302138987922,-3.483774193225376
-0.8843830082597709,-3.400497481105462
-0.8251458542971001,-3.3178133476267675
-0.944302138987922,-3.483774193225376
-0.8843830082597709,-3.400497481105462
-0.8251458542971001,-3.3178133476267675
-0.9443084931702633,-3.4837701898206825
-0.8843901072134172,-3.4004945271986498
-0.825153960441537,-3.317811366816209
-0.9443084931702633,-3.4837701898206825
-0.8843901072134172,-3.4004945271986498
-0.825153960441537,-3.317811366816209
-0.944311065101211,-3.4837685693949734
-0.8843930238377835,-3.400493313578021
-0.8251572608003436,-3.317810560343338
-0.944311065101211,-3.4837685693949734
-0.8843930238377835,-3.400493313578021
-0.8251572608003436,-3.317810560343338
-0.944311065101211,-3.4837685693949734
-0.8843930238377835,-3.400493313578021
-0.8251572608003436,-3.317810560343338
-0.9443152003627346,-3.483765964004618
-0.8843948948798297,-3.4004925350289383
-0.825156276482805,-3.317810800870335
-0.9443152003627346,-3.483765964004618
-0.8843948948798297,-3.4004925350289383
-0.825156276482805,-3.317810800870335
-0.9443152003627346,-3.483765964004618
-0.8843948948798297,-3.4004925350289383
-0.825156276482805,-3.317810800870335
-0.9443221092752805,-3.48376161109634
-0.8844041950594128,-3.4004886651820296
-0.8251681461943021,-3.317807900397731
-0.9443221092752805,-3.48376161109634
-0.8844041950594128,-3.4004886651820296
-0.8251681461943021,-3.317807900397731
-0.9443213023949832,-3.48376211946519
-0.8844033145690381,-3.400489031558068
-0.8251671618767632,-3.3178081409247273
-0.9443213023949832,-3.48376211946519
-0.8844033145690381,-3.400489031558068
-0.8251671618767632,-3.3178081409247273
-0.9443213023949832,-3.48376211946519
-0.8844033145690381,-3.400489031558068
-0.8251671618767632,-3.3178081409247273
-0.9443223614253733,-3.4837614522310747
-0.8844044702126548,-3.4004885506895173
-0.8251684936004923,-3.3178078155058497
-0.9443223614253733,-3.4837614522310747
-0.8844044702126548,-3.4004885506895173
-0.8251684936004923,-3.3178078155058497
-0.9443223614253733,-3.4837614522310747
-0.8844044702126548,-3.4004885506895173
-0.8251684936004923,-3.3178078155058497
-0.9443320439889411,-3.483755351804875
-0.8844153112503939,-3.40048403968454
-0.8251805370150844,-3.3178048725873057
-0.9443320439889411,-3.483755351804875
-0.8844153112503939,-3.40048403968454
-0.8251805370150844,-3.3178048725873057
-0.9443320439889411,-3.483755351804875
-0.8844153112503939,-3.40048403968454
-0.8251805370150844,-3.3178048725873057
-0.9443465678342926,-3.4837462011655767
-0.8844311050464908,-3.400477467814345
-0.825197444116339,-3.3178007411824257
-0.9443475764346643,-3.483745565704514
-0.8844326459046464,-3.400476826656277
-0.8251997601576065,-3.317800175236552
-0.9443475764346643,-3.483745565704514
-0.8844326459046464,-3.400476826656277
-0.8251997601576065,-3.317800175236552
-0.9443501483656119,-3.4837439452788046
-0.8844351222838254,-3.400475796223668
-0.8252021340999062,-3.317799595142031
-0.9443892316300129,-3.483719321162636
-0.8844789266799684,-3.40045756901574
-0.8252504235603384,-3.31778779517056
-0.9443892316300129,-3.483719321162636
-0.8844789266799684,-3.40045756901574
-0.8252504235603384,-3.31778779517056
-0.9443892316300129,-3.483719321162636
-0.8844789266799684,-3.40045756901574
-0.8252504235603384,-3.31778779517056
-0.9443876178694183,-3.483720337900336
-0.8844775509137579,-3.4004581414783006
-0.8252490339355778,-3.3177881347380844
-0.9443876178694183,-3.483720337900336
-0.8844775509137579,-3.4004581414783006
-0.8252490339355778,-3.3177881347380844
-0.9443876178694183,-3.483720337900336
-0.8844775509137579,-3.4004581414783006
-0.8252490339355778,-3.3177881347380844
-0.9443936190416297,-3.4837165569070145
-0.8844840995609201,-3.400455416556512
-0.8252565031686663,-3.3177863095626408
-0.9443936190416297,-3.4837165569070145
-0.8844840995609201,-3.400455416556512
-0.8252565031686663,-3.3177863095626408
-0.9443936190416297,-3.4837165569070145
-0.8844840995609201,-3.400455416556512
-0.8252565031686663,-3.3177863095626408
-0.9444014861245285,-3.483711600310728
-0.8844924091888315,-3.4004519588826465
-0.8252651883234203,-3.3177841872656137
-0.9444014861245285,-3.483711600310728
-0.8844924091888315,-3.4004519588826465
-0.8252651883234203,-3.3177841872656137
-0.9444014861245285,-3.483711600310728
-0.8844924091888315,-3.4004519588826465
-0.8252651883234203,-3.3177841872656137
-0.9444069829965538,-3.4837081370479375
-0.8844990128666419,-3.400449211062356
-0.8252732365668258,-3.3177822206037018
-0.9444069829965538,-3.4837081370479375
-0.8844990128666419,-3.400449211062356
-0.8252732365668258,-3.3177822206037018
-0.9444079411669069,-3.483707533359928
-0.8845003336022043,-3.400448661498298
-0.8252747998946813,-3.317781838590237
-0.9444079411669069,-3.483707533359928
-0.8845003336022043,-3.400448661498298
-0.8252747998946813,-3.317781838590237
-0.9444079411669069,-3.483707533359928
-0.8845003336022043,-3.400448661498298
-0.8252747998946813,-3.317781838590237
-0.9444369384275912,-3.4836892638543837
-0.8845326365928272,-3.400435220077376
-0.8253103511281412,-3.3177731513210724
-0.9444369384275912,-3.4836892638543837
-0.8845326365928272,-3.400435220077376
-0.8253103511281412,-3.3177731513210724
-0.9444363332673684,-3.483689645131021
-0.8845319211943977,-3.400435517757907
-0.8253094826126659,-3.317773363550775
-0.9444363332673684,-3.483689645131021
-0.8845319211943977,-3.400435517757907
-0.8253094826126659,-3.317773363550775
-0.9444539333438534,-3.4836785563354815
-0.8845516771971808,-3.400427297195538
-0.8253311375985193,-3.317768071956854
-0.9444539333438534,-3.4836785563354815
-0.8845516771971808,-3.400427297195538
-0.8253311375985193,-3.317768071956854
-0.9444701718098367,-3.483668325412377
-0.8845691219127302,-3.4004200383702696
-0.8253497817307246,-3.317763516092569
-0.9444701718098367,-3.483668325412377
-0.8845691219127302,-3.4004200383702696
-0.8253497817307246,-3.317763516092569
-0.9444744079313976,-3.4836656564759143
-0.8845749551614627,-3.400417611129013
-0.825357424666908,-3.3177616484711847
-0.9444744079313976,-3.4836656564759143
-0.8845749551614627,-3.400417611129013
-0.825357424666908,-3.3177616484711847
-0.9444728950308403,-3.483666609667508
-0.8845729190274714,-3.400418458373603
-0.8253546454173867,-3.317762327606234
-0.9444728950308403,-3.483666609667508
-0.8845729190274714,-3.400418458373603
-0.8253546454173867,-3.317762327606234
-0.9444728950308403,-3.483666609667508
-0.8845729190274714,-3.400418458373603
-0.8253546454173867,-3.317762327606234
-0.9444880240364149,-3.483657077751572
-0.8845898684671848,-3.400411405634857
-0.8253737527578456,-3.3177576585527735
-0.9444880240364149,-3.483657077751572
-0.8845898684671848,-3.400411405634857
-0.8253737527578456,-3.3177576585527735
-0.9444893856469165,-3.4836562198791374
-0.8845909690801533,-3.4004109476648083
-0.8253743317681627,-3.317757517066305
-0.9444893856469165,-3.4836562198791374
-0.8845909690801533,-3.4004109476648083
-0.8253743317681627,-3.317757517066305
-0.9444893856469165,-3.4836562198791374
-0.8845909690801533,-3.4004109476648083
-0.8253743317681627,-3.317757517066305
-0.9445187359177312,-3.483637727962221
-0.8846242075917995,-3.400397116969345
-0.825411446329478,-3.317748447783676
-0.9445187359177312,-3.483637727962221
-0.8846242075917995,-3.400397116969345
-0.825411446329478,-3.317748447783676
-0.9445187359177312,-3.483637727962221
-0.8846242075917995,-3.400397116969345
-0.825411446329478,-3.317748447783676
-0.944521862578883,-3.4836357580329276
-0.8846272893081111,-3.4003958346532097
-0.8254143992820945,-3.3177477262026867
-0.944521862578883,-3.4836357580329276
-0.8846272893081111,-3.4003958346532097
-0.8254143992820945,-3.3177477262026867
-0.944521862578883,-3.4836357580329276
-0.8846272893081111,-3.4003958346532097
-0.8254143992820945,-3.3177477262026867
-0.9445574157419834,-3.4836133580304773
-0.8846674616814584,-3.4003791187464416
-0.8254592725816569,-3.3177367610013793
-0.9445574157419834,-3.4836133580304773
-0.8846674616814584,-3.4003791187464416
-0.8254592725816569,-3.3177367610013793
-0.9445618031535999,-3.4836105937748556
-0.884671754072035,-3.4003773326632527
-0.8254634993569706,-3.317735728150159
-0.9445618031535999,-3.4836105937748556
-0.884671754072035,-3.4003773326632527
-0.8254634993569706,-3.317735728150159
-0.9445726456075951,-3.4836037625684346
-0.8846849063970078,-3.400371859921174
-0.8254789010314011,-3.3177319646100973
-0.9445726456075951,-3.4836037625684346
-0.8846849063970078,-3.400371859921174
-0.8254789010314011,-3.3177319646100973
-0.9445726456075951,-3.4836037625684346
-0.8846849063970078,-3.400371859921174
-0.8254789010314011,-3.3177319646100973
-0.944570376256759,-3.483605192355825
-0.8846818246806961,-3.400373142237309
-0.8254751953653726,-3.317732870123496
-0.944570376256759,-3.483605192355825
-0.8846818246806961,-3.400373142237309
-0.8254751953653726,-3.317732870123496
-0.9446061815699522,-3.4835826334881093
-0.8847218869927466,-3.4003564721275463
-0.8255192580504913,-3.3177221030032444
-0.9446061815699522,-3.4835826334881093
-0.8847218869927466,-3.4003564721275463
-0.8255192580504913,-3.3177221030032444
-0.9446072406003423,-3.4835819662539937
-0.8847230976670117,-3.400355968360493
-0.8255207634773154,-3.3177217351384263
-0.9446072406003423,-3.4835819662539937
-0.8847230976670117,-3.400355968360493
-0.8255207634773154,-3.3177217351384263
-0.9446072406003423,-3.4835819662539937
-0.8847230976670117,-3.400355968360493
-0.8255207634773154,-3.3177217351384263
-0.9446224704659542,-3.483572370791951
-0.8847398269841317,-3.4003490072157563
-0.8255388285992037,-3.3177173207606097
-0.9446224704659542,-3.483572370791951
-0.8847398269841317,-3.4003490072157563
-0.8255388285992037,-3.3177173207606097
-0.9446390619420676,-3.4835619174574743
-0.8847589226191338,-3.400341061435416
-0.8255605414860888,-3.317712015018042
-0.9446390619420676,-3.4835619174574743
-0.8847589226191338,-3.400341061435416
-0.8255605414860888,-3.317712015018042
-0.9446390619420676,-3.4835619174574743
-0.8847589226191338,-3.400341061435416
-0.8255605414860888,-3.317712015018042
-0.9446405244126062,-3.4835609960389338
-0.8847602983853443,-3.4003404889728555
-0.8255617574077544,-3.317711717896458
-0.9446405244126062,-3.4835609960389338
-0.8847602983853443,-3.4003404889728555
-0.8255617574077544,-3.317711717896458
-0.9446519215968058,-3.4835538153289285
-0.8847729554344811,-3.4003352223172985
-0.8255759431605193,-3.3177082514779803
-0.9446519215968058,-3.4835538153289285
-0.8847729554344811,-3.4003352223172985
-0.8255759431605193,-3.3177082514779803
-0.9446519215968058,-3.4835538153289285
-0.8847729554344811,-3.4003352223172985
-0.8255759431605193,-3.3177082514779803
-0.944664428241414,-3.483545935611754
-0.8847865480046411,-3.4003295663872
-0.8255903026163792,-3.317704742613562
-0.944664428241414,-3.483545935611754
-0.8847865480046411,-3.4003295663872
-0.8255903026163792,-3.317704742613562
-0.944664428241414,-3.483545935611754
-0.8847865480046411,-3.4003295663872
-0.8255903026163792,-3.317704742613562
-0.9446712362939226,-3.483541646249583
-0.8847947475712558,-3.400326154510339
-0.8256000299897037,-3.3177023656408915
-0.9446712362939226,-3.483541646249583
-0.8847947475712558,-3.400326154510339
-0.8256000299897037,-3.3177023656408915
-0.9446712362939226,-3.483541646249583
-0.8847947475712558,-3.400326154510339
-0.8256000299897037,-3.3177023656408915
-0.9446993258142726,-3.483523948658995
-0.8848261700715041,-3.400313079465456
-0.8256347127076882,-3.3176938906014297
-0.9446993258142726,-3.483523948658995
-0.8848261700715041,-3.400313079465456
-0.8256347127076882,-3.3176938906014297
-0.9446993258142726,-3.483523948658995
-0.8848259499489104,-3.4003131710594654
-0.8256344811035614,-3.317693947196017
-0.9446993258142726,-3.483523948658995
-0.8848259499489104,-3.4003131710594654
-0.8256344811035614,-3.317693947196017
-0.9446993258142726,-3.483523948658995
-0.8848259499489104,-3.4003131710594654
-0.8256344811035614,-3.317693947196017
-0.9447210611522816,-3.4835102544730994
-0.8848499433116218,-3.4003031873124097
-0.82566042076576,-3.3176876086022293
-0.9447210611522816,-3.4835102544730994
-0.8848499433116218,-3.4003031873124097
-0.82566042076576,-3.3176876086022293
-0.944736190157856,-3.4835007225571633
-0.8848674430578197,-3.4002959055886395
-0.8256802229185992,-3.317682769765007
-0.944736190157856,-3.4835007225571633
-0.8848674430578197,-3.4002959055886395
-0.8256802229185992,-3.317682769765007
-0.944736190157856,-3.4835007225571633
-0.8848674430578197,-3.4002959055886395
-0.8256802229185992,-3.317682769765007
-0.944737652628395,-3.4834998011386222
-0.8848689839159755,-3.4002952644305715
-0.825681786246455,-3.317682387751542
-0.944737652628395,-3.4834998011386222
-0.8848689839159755,-3.4002952644305715
-0.825681786246455,-3.317682387751542
-0.944737652628395,-3.4834998011386222
